0.0,0.0,0.347222,0.0,0.277778,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.207143,0,0.235294,0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.428571,0.573077,0.461538,0.617647,0.386364,n,n,1.0,0.4,0.571429,0.571429,0.466667,0.5,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,4.34103142907e-05,0.545454545455,0.263157904148,n,?,?,?,m,?,?,?,n,0.99785272073,0.444444444444,0.25,n,0.998598167892,0.5,0.29411765933,n,?,?,?,m,?,?,?,m,0.999993398716,?
0.0,0.0,0.261905,0.0333333,0.259259,0.0227273,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.333333,0.4,0.4,0.424242,0.315789,n,n,1,0.428571,0.6,0.6,0.45,0.475,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.989627516078,0.33333333333299997,0.117647059262,n,0.9958368046539999,0.6,0.25,n,?,?,?,m,?,?,?,m,0.9998726832420001,?
0.333333,0.333333,0.5846560000000001,0.37301599999999996,0.45,0.16129000000000002,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.4,0.4,0.525,0.4,0.421053,0.21875,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.598958,0.5,0.575,0.392857,n,n,0.625,0.625,0.703125,0.625,0.7608699999999999,0.576271,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,6.07505364272e-07,0.3,0.157894730568,n,?,?,?,m,?,?,?,n,0.99933414366,0.444444444444,0.25,n,0.998192174153,0.5,0.3125,n,0.999342033205,0.444444444444,0.266666680574,n,0.998195960441,0.5,0.3125,n,0.999996275975,0.99999630019
1.0,0.75,0.857143,0.857143,0.69697,0.69697,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.428571,0.635989,0.539461,0.465116,0.482143,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.833333,0.833333,0.833333,0.833333,0.666667,0.7209300000000001,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999988900123,0.666666666667,0.384615391493,n,0.999975200615,0.7,0.466666668653,n,?,?,?,m,?,?,?,m,0.999999999262,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.190476,0.0285714,0.269231,0.0243902,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.548718,0.374359,0.52381,0.233333,n,n,0.333333,0.28571399999999997,0.548718,0.374359,0.565217,0.28125,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.111111111111,0.5,0.285714298487,n,0.9615447485619999,0.6,0.176470592618,n,0.975326578351,0.5,0.222222223878,n,0.96168141918,0.5,0.176470592618,n,0.975542657798,0.5,0.222222223878,n,0.997765579205,0.997788714748
0.0,0.0,0.158333,0.017093999999999998,0.170213,0.0185185,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.9,0.947368,0.947368,0.888889,0.877551,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.998631874332,0.625,0.20000000298,n,0.998484300831,0.555555555556,0.357142865658,n,1.0,0.999995818793
0.0,0.0,0.247619,0.0784314,0.1875,0.0869565,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.285714,0.444444,0.444444,0.323529,0.352941,s,n,0.5,0.166667,0.333333,0.3125,0.305556,0.297297,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,m,?,?,?,m,?,?,?,n,0.9997213776520001,0.555555555556,0.333333343267,n,0.9986189100470001,0.555555555556,0.357142865658,n,0.999721377652,0.555555555556,0.333333343267,n,0.998618910047,0.555555555556,0.357142865658,n,0.999998009641,0.999998009641
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,n,n,1,0.285714,0.444444,0.444444,0.292683,0.309524,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.958577287259,0.444444444444,0.176470592618,n,0.997510314007,0.5,0.3125,n,0.999870926662,0.6,0.333333343267,n,0.999849722587,0.7,0.375,n,0.998129936731,0.999999960746
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.714286,0.833333,0.833333,0.744681,0.744681,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.594595,0.621622,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.666667,0.666667,0.733333,0.690476,0.714286,0.59375,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.428571,0.728468,0.652564,0.906977,0.686275,n,n,0.875,0.875,0.875,0.875,0.959184,0.8846149999999999,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,2.32172505862e-09,0.272727272727,0.0909090936184,n,3.70292951714e-08,0.363636363636,0.142857149243,n,0.0175438596491,0.5,0.25,n,0.9974735988689999,0.444444444444,0.25,n,0.997723195667,0.6,0.29411765933,n,?,?,?,m,?,?,?,m,0.999988377535,?
0.5,0.4,0.546032,0.46913599999999994,0.571429,0.35,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.399832,0.168946,0.346154,0.0909091,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.375,0.639899,0.501368,0.645833,0.384615,n,n,0.428571,0.375,0.639899,0.501368,0.645833,0.384615,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.25,0.75,0.428571432829,n,0.991777077076,0.333333333333,0.176470592618,n,0.99674751319,0.5,0.29411765933,n,0.991736848578,0.375,0.20000000298,n,0.996794309501,0.555555555556,0.333333343267,n,0.999920616141,0.999920241482
0.666667,0.666667,0.666667,0.666667,0.8461540000000001,0.6875,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.866667,0.770833,0.857143,0.666667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.763636,0.727273,0.675,0.510204,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.839406438919,0.333333333333,0.125,n,0.997607736648,0.555555555556,0.272727280855,n,1.0,0.964684513373
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.862745,0.852941,0.8,0.777778,n,n,1,0.888889,0.941176,0.941176,0.888889,0.886792,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.9998984103219999,0.444444444444,0.230769231915,n,0.9993049833840001,0.6,0.3125,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999995059569999,1.0
0.0,0.0,0.143519,0.047619,0.15,0.0333333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.35,0,0.318182,0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.428571,0.375,0.61,0.4,0.615385,0.361702,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.333333,0.454545,0.4,0.545455,0.323529,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.412698,0.179487,0.368421,0.129032,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.706349,0.478632,0.648649,0.38,n,n,0.5,0.428571,0.668132,0.518738,0.658537,0.481481,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.997025175982,0.333333333333,0.111111111939,n,0.996784373611,0.6,0.29411765933,n,0.997047741637,0.375,0.125,n,0.99677940574,0.555555555556,0.357142865658,n,0.999980690831,0.999980793487
0.666667,0.5,0.642857,0.571429,0.5,0.3,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.371429,0.75,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.888889,0.941176,0.941176,0.584906,0.833333,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9996316698,0.466666666667,0.20000000298,n,0.999610847798,0.615384615385,0.29411765933,n,1.0,0.999999712676
1.0,0.4,0.571429,0.571429,0.388889,0.416667,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.855411,0.717172,0.69697,0.567568,n,n,1,0.333333,0.5,0.5,0.375,0.393939,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.979796882228,0.555555555556,0.176470592618,n,0.986814967852,0.4,0.235294118524,n,?,?,?,m,?,?,?,m,0.999396670533,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.648649,0.72093,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999000001,0.888888888889,0.666666686535,n,1.0,0.999999999999
0.0,0.0,0.0,0.0,0.0,0.0,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.991039025135,0.375,0.142857149243,n,0.979508678447,0.555555555556,0.25,n,1.0,0.999480865477
0.5,0.25,0.4,0.333333,0.24,0.333333,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.3,0.0588235,0.3,0.0588235,n,n,0.5,0.5,0.777778,0.677778,0.424242,0.714286,n,n,0.666667,0.222222,0.454545,0.357407,0.375,0.22807,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.98908739873,0.6,0.176470592618,n,0.982436298585,0.4,0.1875,n,?,?,?,m,?,?,?,m,0.999558855448,?
0.666667,0.5,0.653061,0.571429,0.24,0.41935500000000003,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,0.657143,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999905208986,0.666666666667,0.333333343267,n,0.999976100571,0.7,0.5,n,?,?,?,m,?,?,?,m,0.999999990442,?
1.0,0.5,0.666667,0.666667,0.727273,0.818182,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.971240040537,0.384615384615,0.119999997318,n,0.985548030223,0.384615384615,0.166666671634,n,1.0,0.998909315052
0.666667,0.666667,0.666667,0.666667,0.42105299999999996,0.538462,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.722222,0.679487,0.594595,0.487805,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0,0,0.388368,0.100473,0.333333,0.0675676,n,n,0.25,0.25,0.523785,0.31875,0.533333,0.242424,n,n,0,0,0.6,0.2,0.6,0.2,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.920490938319,0.111111111111,0.0,n,0.983218041186,0.4,0.222222223878,n,?,?,?,m,?,?,?,m,0.992307353705,?
0.0,0.0,0.28838400000000003,0.034313699999999996,0.244898,0.0327869,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.9375,0.875,0.9767440000000001,0.8636360000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.000772200772201,0.6,0.375,n,?,?,?,m,0.0909090909091,0.5,0.0,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.191667,0.0,0.21739099999999997,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.25,0.458333,0.350446,0.44186,0.234375,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.209821,0.035714300000000004,0.1875,0.0333333,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.428571,0.428571,0.588435,0.47013,0.589744,0.351852,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.1,0.75,0.428571432829,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.75,0.857143,0.857143,0.772727,0.818182,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.166667,0.285714,0.285714,0.166667,0.2,s,n,1,0.285714,0.444444,0.444444,0.354839,0.375,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.999385178238,0.444444444444,0.25,n,0.9902462722669999,0.5,0.235294118524,n,?,?,?,m,?,?,?,m,0.9999026124539999,?
0.0,0.0,0.07692310000000001,0.0,0.214286,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.25,0.53288,0.414286,0.4,0.266667,n,n,?,?,?,?,?,?,m,m,0,0,0.333333,0.25,0.333333,0.25,n,n,1,0.333333,0.5,0.5,0.333333,0.375,s,n,0.571429,0.5,0.694444,0.622222,0.574468,0.457627,n,n,0.833333,0.625,0.761905,0.714286,0.6,0.509434,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,7.10097785791e-09,0.2,0.047619048506,n,?,?,?,m,?,?,?,n,0.894682294738,0.33333333333299997,0.176470592618,n,0.993488576521,0.4,0.235294118524,n,0.969633032682,0.25,0.142857149243,n,0.975216815078,0.444444444444,0.285714298487,n,0.986290731884,0.99837600396
0.0,0.0,0.202381,0.0,0.153846,0.0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.202664,0.0357143,0.24,0.025641,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.285714,0.555281,0.378205,0.555556,0.290323,n,n,0.333333,0.28571399999999997,0.555281,0.378205,0.555556,0.290323,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0625,0.5,0.285714298487,n,0.99919005654,0.4,0.176470592618,n,0.98744142374,0.4,0.222222223878,n,0.999186662057,0.444444444444,0.20000000298,n,0.987456342086,0.444444444444,0.266666680574,n,0.999837614146,0.999837997444
1.0,0.5,0.666667,0.666667,0.416667,0.52381,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.375,0.583333,0.555556,0.526316,0.527778,n,n,1,0.5,0.666667,0.666667,0.631579,0.685714,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,m,0.969285193849,0.4,0.176470592618,n,0.990357287237,0.5,0.222222223878,n,0.95668146334,0.444444444444,0.125,n,0.994854611947,0.555555555556,0.333333343267,n,0.998902269276,0.997927277119
0.0,0.0,0.174267,0.011363600000000001,0.13114800000000001,0.013698599999999998,n,n,0,0,0.166667,0,0.166667,0,n,n,0,0,0.25,0,0.25,0,n,n,0,0,0.32483,0.0816327,0.433333,0.125,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.166667,0,0.166667,0,n,n,0.25,0.2,0.474868,0.285714,0.484848,0.18,n,n,0.4,0.333333,0.570346,0.415584,0.666667,0.38806,n,n,0,0,0.25,0,0.25,0,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.70241051132,0.222222222222,0.111111111939,n,0.998081786614,0.5,0.29411765933,n,0.701133943928,0.25,0.125,n,0.997396794367,0.666666666667,0.333333343267,n,0.847817568407,0.846234708799
0.0,0.0,0.192857,0.0,0.307692,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.877551,0.947368,0.857143,n,n,0.9,0.9,0.933333,0.914286,0.960784,0.882353,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.00653594771242,0.727272727273,0.5,n,?,?,?,m,0.0714285714286,0.6,0.333333343267,n,0.9999705008700002,0.7,0.46153846383100006,n,0.9994471058609999,0.5,0.29411765933,n,0.999912007743,0.777777777778,0.5,n,0.999818033118,0.666666666667,0.428571432829,n,0.9999996931,0.999999959132
0.0,0.0,0.458333,0.19375,0.384615,0.157895,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.571429,0.5,0.619444,0.566667,0.609756,0.442308,n,n,0.428571,0.375,0.530556,0.466667,0.555556,0.392857,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,0.0625,0.5,0.285714298487,n,0.999672907025,0.555555555556,0.266666680574,n,0.998782683665,0.5,0.29411765933,n,0.999649422947,0.666666666667,0.266666680574,n,0.998782683665,0.5,0.29411765933,n,0.999998407469,0.999998391539
0.0,0.0,0.157143,0.0,0.2,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.336111,0.108333,0.210526,0.0882353,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.428571,0.620635,0.490476,0.605263,0.423077,n,n,0.428571,0.428571,0.620635,0.490476,0.605263,0.423077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.125,0.5,0.25,n,0.989288283255,0.444444444444,0.1875,n,0.995430179134,0.5,0.29411765933,n,0.989180345382,0.625,0.307692319155,n,0.995352698252,0.555555555556,0.333333343267,n,0.999861704596,0.999858580597
1.0,0.4,0.571429,0.571429,0.52,0.538462,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.625,0.5625,0.652174,0.483871,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.785714,0.75,0.789474,0.681818,n,n,0.833333,0.833333,0.833333,0.833333,0.825,0.75,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.47725954592e-09,0.272727272727,0.0909090936184,n,?,?,?,m,0.0416666666667,0.75,0.5,n,0.999747063993,0.666666666667,0.333333343267,n,0.99981083579,0.6,0.375,n,?,?,?,m,?,?,?,m,0.999999900194,?
1.0,0.666667,0.8,0.8,0.675676,0.675676,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.5,0.525,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.0,0.0,0.0,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.192593,0,0.151515,0,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.375,0.515556,0.4,0.471698,0.25974,n,n,0.285714,0.25,0.504444,0.330159,0.48,0.220779,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0333333333333,0.5,0.25,n,0.993285390758,0.6,0.25,n,0.982812766895,0.4,0.222222223878,n,0.993986382387,0.555555555556,0.20000000298,n,0.98253736344,0.444444444444,0.25,n,0.999648602775,0.999647642171
0.0,0.0,0.0740741,0.0,0.0625,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.442262,0.331633,0.444444,0.254545,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0714285714286,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
